fost	inregistrati		pina	fostinregistrati	inregistrati	pina	None	
iar	limba	a	macedoniei	iarlimba	limbaa	amacedoniei	None	
in	inscrisuri	si	uz	ininscrisuri	inscrisurisi	siuz	None	
nerabdare	instituirea	a	embargoului	nerabdareinstituirea	instituireaa	aembargoului	None	
fata	scenei	vor	mai	fatascenei	sceneivor	vormai	None	
.	surse	spun	ca	.surse	sursespun	spunca	None	
fi	reinscaunat	pe	5	fireinscaunat	reinscaunatpe	pe5	None	
unui	test	.	un	unuitest	test.	.un	None	
conform	datelor		au	conformdatelor	datelor	au	None	
vreo	cifra		surse	vreocifra	cifra	surse	None	
fie	reincadrati	in	armata	fiereincadrati	reincadratiin	inarmata	None	
fie	recunoscuti	ca	facind	fierecunoscuti	recunoscutica	cafacind	None	
ultima	partida	disputata	la	ultimapartida	partidadisputata	disputatala	None	
sfidind	declaratiile	ale	onu	sfidinddeclaratiile	declaratiileale	aleonu	None	
o	spun		celelalte	ospun	spun	celelalte	None	
sosirea	coloanei	de	partid	sosireacoloanei	coloaneide	departid	None	
conform	statisticilor		pib	conformstatisticilor	statisticilor	pib	None	
a	anuntat	ca		aanuntat	anuntatca	ca	None	
transmiterea	pozitiei	a	aliantei	transmitereapozitiei	pozitieia	aaliantei	None	
de	vedere			devedere	vedere		None	
in	mod		purtatorul	inmod	mod	purtatorul	None	
sosirea	coloanei	de	partid	sosireacoloanei	coloaneide	departid	None	
cei	trei	prezenti	la	ceitrei	treiprezenti	prezentila	None	
mai	instiintat	ca		maiinstiintat	instiintatca	ca	None	
unei	anchete	vor	putea	uneianchete	anchetevor	vorputea	None	
o	vizita	in	romania	ovizita	vizitain	inromania	None	
potrivit	unui	giulestean		potrivitunui	unuigiulestean	giulestean	None	
in	discursul	rostit	de	indiscursul	discursulrostit	rostitde	None	
unor	surse		la	unorsurse	surse	la	None	
in	inscrisuri	si	uz	ininscrisuri	inscrisurisi	siuz	None	
au	precizat	ai	presedintiei	auprecizat	precizatai	aipresedintiei	None	
a	afirmat	ca	nu	aafirmat	afirmatca	canu	None	
a	ramas	vacant		aramas	ramasvacant	vacant	None	
romaniei	.	ai	presedintiei	romaniei.	.ai	aipresedintiei	None	
