R	C	C	NN	R_C	C_C	C_NN	None	
V3	PI	R	AS	V3_PI	PI_R	R_AS	None	
C	TS	C	NN	C_TS	TS_C	C_NN	None	
COMMA	VG	C	NN	COMMA_VG	VG_C	C_NN	None	
C	TS	R	S	C_TS	TS_R	R_S	None	
V3	S	COMMA	C	V3_S	S_COMMA	COMMA_C	None	
AS	C	COMMA	NP	AS_C	C_COMMA	COMMA_NP	None	
R	V3	S	NN	R_V3	V3_S	S_NN	None	
S	TS	C	NNP	S_TS	TS_C	C_NNP	None	
CR	TS	C	NN	CR_TS	TS_C	C_NN	None	
C	TS	C	NNP	C_TS	TS_C	C_NNP	None	
VP	S	C	NNP	VP_S	S_C	C_NNP	None	
S	TS	C	NNP	S_TS	TS_C	C_NNP	None	
VN	TS	C	PP	VN_TS	TS_C	C_PP	None	
VA	VP	DASH	NN	VA_VP	VP_DASH	DASH_NN	None	
TS	DM	C	NNP	TS_DM	DM_C	C_NNP	None	
VA	VP	R	S	VA_VP	VP_R	R_S	None	
CR	AP	COMMA	CR	CR_AP	AP_COMMA	COMMA_CR	None	
NN	CR	C	NN	NN_CR	CR_C	C_NN	None	
VN	TS	C	NNP	VN_TS	TS_C	C_NNP	None	
PP	TS	AS	RE	PP_TS	TS_AS	AS_RE	None	
M	DBLQ	DBLQ	TS	M_DBLQ	DBLQ_DBLQ	DBLQ_TS	None	
VP	TS	AS	C	VP_TS	TS_AS	AS_C	None	
QS	V3	COMMA	NN	QS_V3	V3_COMMA	COMMA_NN	None	
NN	COMMA	C	NN	NN_COMMA	COMMA_C	C_NN	None	
DBLQ	AS	DBLQ	PERIOD	DBLQ_AS	AS_DBLQ	DBLQ_PERIOD	None	
QZ	V3	PERIOD	VF	QZ_V3	V3_PERIOD	PERIOD_VF	None	
V3	TS	C	NN	V3_TS	TS_C	C_NN	None	
V3	PI	C	NN	V3_PI	PI_C	C_NN	None	
AS	C	CR	PP	AS_C	C_CR	CR_PP	None	
NN	TS	C	NNP	NN_TS	TS_C	C_NNP	None	
VA	VP	CR	COMMA	VA_VP	VP_CR	CR_COMMA	None	
TS	AS	C	NN	TS_AS	AS_C	C_NN	None	
VA	VP	DASH	NN	VA_VP	VP_DASH	DASH_NN	None	
VA	VP	COMMA	R	VA_VP	VP_COMMA	COMMA_R	None	
VA	VP	COMMA	QZ	VA_VP	VP_COMMA	COMMA_QZ	None	
AP	V3	COMMA	NN	AP_V3	V3_COMMA	COMMA_NN	None	
VP	AP	C	NNP	VP_AP	AP_C	C_NNP	None	
NP	V3	S	NN	NP_V3	V3_S	S_NN	None	
TS	AS	AS	NP	TS_AS	AS_AS	AS_NP	None	
TS	AS	AS	NP	TS_AS	AS_AS	AS_NP	None	
TS	AS	AS	AS	TS_AS	AS_AS	AS_AS	None	
TS	AS	C	NN	TS_AS	AS_C	C_NN	None	
DBLQ	AS	DBLQ	COMMA	DBLQ_AS	AS_DBLQ	DBLQ_COMMA	None	
AS	C	CR	AS	AS_C	C_CR	CR_AS	None	
C	AP	AP	C	C_AP	AP_AP	AP_C	None	
DBLQ	M	DBLQ	C	DBLQ_M	M_DBLQ	DBLQ_C	None	
QS	V3	COMMA	NN	QS_V3	V3_COMMA	COMMA_NN	None	
V3	DM	C	NN	V3_DM	DM_C	C_NN	None	
TS	M	C	NN	TS_M	M_C	C_NN	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
TS	M	DBLQ	COMMA	TS_M	M_DBLQ	DBLQ_COMMA	None	
CLEP	S	NN	S	CLEP_S	S_NN	NN_S	None	
DASH	QZ	NN	S	DASH_QZ	QZ_NN	NN_S	None	
CLEP	S	NN	S	CLEP_S	S_NN	NN_S	None	
V3	S	DBLQ	PERIOD	V3_S	S_DBLQ	DBLQ_PERIOD	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
V3	S	COMMA	PX	V3_S	S_COMMA	COMMA_PX	None	
CLEP	TS	AS	C	CLEP_TS	TS_AS	AS_C	None	
NP	V3	C	NNP	NP_V3	V3_C	C_NNP	None	
AS	CR	C	NN	AS_CR	CR_C	C_NN	None	
VN	TS	C	NNP	VN_TS	TS_C	C_NNP	None	
S	TS	C	NN	S_TS	TS_C	C_NN	None	
V3	AS	C	NNP	V3_AS	AS_C	C_NNP	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
V3	S	COMMA	S	V3_S	S_COMMA	COMMA_S	None	
VP	TS	C	NN	VP_TS	TS_C	C_NN	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
VP	TS	AS	C	VP_TS	TS_AS	AS_C	None	
VP	A	C	NNP	VP_A	A_C	C_NNP	None	
COMMA	TS	C	NNP	COMMA_TS	TS_C	C_NNP	None	
COMMA	TS	C	NNP	COMMA_TS	TS_C	C_NNP	None	
M	TS	C	NNP	M_TS	TS_C	C_NNP	None	
S	AS	TS	NN	S_AS	AS_TS	TS_NN	None	
S	AS	TS	NN	S_AS	AS_TS	TS_NN	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
TS	M	TS	NN	TS_M	M_TS	TS_NN	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
C	TS	COMMA	NNP	C_TS	TS_COMMA	COMMA_NNP	None	
AP	S	C	NN	AP_S	S_C	C_NN	None	
S	M	COMMA	AP	S_M	M_COMMA	COMMA_AP	None	
NN	DM	C	NNP	NN_DM	DM_C	C_NNP	None	
NN	S	PERIOD	CR	NN_S	S_PERIOD	PERIOD_CR	None	
NN	C	PERIOD	R	NN_C	C_PERIOD	PERIOD_R	None	
NP	V3	S	Y	NP_V3	V3_S	S_Y	None	
TP	RE	VA	VP	TP_RE	RE_VA	VA_VP	None	
VP	TS	C	NN	VP_TS	TS_C	C_NN	None	
C	TS	AS	C	C_TS	TS_AS	AS_C	None	
VP	S	PERIOD	NP	VP_S	S_PERIOD	PERIOD_NP	None	
V3	TS	C	NNP	V3_TS	TS_C	C_NNP	None	
VF	S	NN	AS	VF_S	S_NN	NN_AS	None	
AS	TS	C	NNP	AS_TS	TS_C	C_NNP	None	
DBLQ	S	DBLQ	PERIOD	DBLQ_S	S_DBLQ	DBLQ_PERIOD	None	
S	M	TS	NN	S_M	M_TS	TS_NN	None	
COMP	M	TS	NN	COMP_M	M_TS	TS_NN	None	
S	M	COMMA	S	S_M	M_COMMA	COMMA_S	None	
TS	DBLQ	C	NNP	TS_DBLQ	DBLQ_C	C_NNP	None	
C	AS	C	NNP	C_AS	AS_C	C_NNP	None	
R	V3	C	NN	R_V3	V3_C	C_NN	None	
AP	C	PERIOD	COMP	AP_C	C_PERIOD	PERIOD_COMP	None	
R	S	R	S	R_S	S_R	R_S	None	
