NNP	RE	NN	PS	NNP_RE	RE_NN	NN_PS	None	
NN	RE	DM	NNP	NN_RE	RE_DM	DM_NNP	None	
DBLQ	PERIOD	S	NN	DBLQ_PERIOD	PERIOD_S	S_NN	None	
COMMA	CR	DBLQ	NN	COMMA_CR	CR_DBLQ	DBLQ_NN	None	
PI	R	S	NN	PI_R	R_S	S_NN	None	
R	PERIOD	CR	PP	R_PERIOD	PERIOD_CR	CR_PP	None	
CR	PP	NNP	CR	CR_PP	PP_NNP	NNP_CR	None	
NNP	RE	NN	PX	NNP_RE	RE_NN	NN_PX	None	
AP	CR	NNP	C	AP_CR	CR_NNP	NNP_C	None	
CR	PX	S	Y	CR_PX	PX_S	S_Y	None	
COMMA	C	NNP	COMMA	COMMA_C	C_NNP	NNP_COMMA	None	
RE	PP	CR	R	RE_PP	PP_CR	CR_R	None	
VF	QS	C	QS	VF_QS	QS_C	C_QS	None	
CR	C	QZ	V1	CR_C	C_QZ	QZ_V1	None	
NN	COMMA	NN	CR	NN_COMMA	COMMA_NN	NN_CR	None	
RE	PP	PERIOD	RE	RE_PP	PP_PERIOD	PERIOD_RE	None	
QZ	R	NN	C	QZ_R	R_NN	NN_C	None	
PI	NNP	R	NN	PI_NNP	NNP_R	R_NN	None	
V3	QS	R	R	V3_QS	QS_R	R_R	None	
R	PP	S	NN	R_PP	PP_S	S_NN	None	
PP	R	C	PI	PP_R	R_C	C_PI	None	
PP	PX	S	NN	PP_PX	PX_S	S_NN	None	
TS	RE	DBLQ	NP	TS_RE	RE_DBLQ	DBLQ_NP	None	
NN	PX	NN	PERIOD	NN_PX	PX_NN	NN_PERIOD	None	
DBLQ	COMMA	TS	AS	DBLQ_COMMA	COMMA_TS	TS_AS	None	
C	PX	NP	PERIOD	C_PX	PX_NP	NP_PERIOD	None	
PERIOD	QZ	NNP	PERIOD	PERIOD_QZ	QZ_NNP	NNP_PERIOD	None	
QF	QS	S	NNP	QF_QS	QS_S	S_NNP	None	
QS	PP	NNP	COMMA	QS_PP	PP_NNP	NNP_COMMA	None	
NN	R	TS	NN	NN_R	R_TS	TS_NN	None	
V2	QUEST	NNP	S	V2_QUEST	QUEST_NNP	NNP_S	None	
R	PERIOD	CR	V3	R_PERIOD	PERIOD_CR	CR_V3	None	
C	PP	NNP	CR	C_PP	PP_NNP	NNP_CR	None	
V3	CR	DM	NNP	V3_CR	CR_DM	DM_NNP	None	
COMMA	R	R	NN	COMMA_R	R_R	R_NN	None	
NP	PP	S	NP	NP_PP	PP_S	S_NP	None	
NP	PP	S	NP	NP_PP	PP_S	S_NP	None	
NNP	R	NP	DBLQ	NNP_R	R_NP	NP_DBLQ	None	
AS	DBLQ	NN	QUEST	AS_DBLQ	DBLQ_NN	NN_QUEST	None	
C	PP	R	R	C_PP	PP_R	R_R	None	
V1	QS	TS	NN	V1_QS	QS_TS	TS_NN	None	
CR	QS	NN	DASH	CR_QS	QS_NN	NN_DASH	None	
QS	PP	S	PI	QS_PP	PP_S	S_PI	None	
RC	QS	PERIOD	V1	RC_QS	QS_PERIOD	PERIOD_V1	None	
PERIOD	QZ	COMMA	QZ	PERIOD_QZ	QZ_COMMA	COMMA_QZ	None	
PERIOD	R	NNP	CR	PERIOD_R	R_NNP	NNP_CR	None	
NN	COMMA	S	NN	NN_COMMA	COMMA_S	S_NN	None	
NN	PERIOD	NN	CR	NN_PERIOD	PERIOD_NN	NN_CR	None	
RE	PP	NP	V3	RE_PP	PP_NP	NP_V3	None	
V3	CR	R	PERIOD	V3_CR	CR_R	R_PERIOD	None	
NN	QS	CR	QS	NN_QS	QS_CR	CR_QS	None	
PI	QS	NNP	COMMA	PI_QS	QS_NNP	NNP_COMMA	None	
RC	QS	NNP	NP	RC_QS	QS_NNP	NNP_NP	None	
