VN	S	COMMA	S	VN_S	S_COMMA	COMMA_S	None	
VN	S	COMMA	S	VN_S	S_COMMA	COMMA_S	None	
AS	S	PERIOD	NN	AS_S	S_PERIOD	PERIOD_NN	None	
V2	C	COMMA	PP	V2_C	C_COMMA	COMMA_PP	None	
VG	TS	C	NN	VG_TS	TS_C	C_NN	None	
PI	DBLQ	DBLQ	C	PI_DBLQ	DBLQ_DBLQ	DBLQ_C	None	
AP	COMMA	C	NN	AP_COMMA	COMMA_C	C_NN	None	
NN	S	EXCL	NP	NN_S	S_EXCL	EXCL_NP	None	
AP	C	R	V3	AP_C	C_R	R_V3	None	
AP	S	V3	VF	AP_S	S_V3	V3_VF	None	
NN	COMMA	C	NN	NN_COMMA	COMMA_C	C_NN	None	
AS	S	C	NN	AS_S	S_C	C_NN	None	
QZ	V3	COMMA	VG	QZ_V3	V3_COMMA	COMMA_VG	None	
NN	TS	AS	C	NN_TS	TS_AS	AS_C	None	
PERIOD	TS	AS	VA	PERIOD_TS	TS_AS	AS_VA	None	
COMMA	TS	AS	COMMA	COMMA_TS	TS_AS	AS_COMMA	None	
AP	C	PERIOD	TS	AP_C	C_PERIOD	PERIOD_TS	None	
S	DM	C	NN	S_DM	DM_C	C_NN	None	
VA	VP	C	NNP	VA_VP	VP_C	C_NNP	None	
NN	S	AP	COMMA	NN_S	S_AP	AP_COMMA	None	
V3	TS	C	NNP	V3_TS	TS_C	C_NNP	None	
S	NN	AP	COMMA	S_NN	NN_AP	AP_COMMA	None	
VA	VP	R	DBLQ	VA_VP	VP_R	R_DBLQ	None	
TP	A	C	NN	TP_A	A_C	C_NN	None	
TS	M	DBLQ	C	TS_M	M_DBLQ	DBLQ_C	None	
CR	VG	AN	S	CR_VG	VG_AN	AN_S	None	
QS	V3	PERIOD	CR	QS_V3	V3_PERIOD	PERIOD_CR	None	
S	TS	C	NNP	S_TS	TS_C	C_NNP	None	
VA	VP	S	NN	VA_VP	VP_S	S_NN	None	
VP	DM	C	NNP	VP_DM	DM_C	C_NNP	None	
AS	DBLQ	S	NP	AS_DBLQ	DBLQ_S	S_NP	None	
AS	S	PERIOD	C	AS_S	S_PERIOD	PERIOD_C	None	
NN	COMMA	AP	CR	NN_COMMA	COMMA_AP	AP_CR	None	
CLEP	TS	C	NNP	CLEP_TS	TS_C	C_NNP	None	
S	DM	C	NNP	S_DM	DM_C	C_NNP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
AP	C	C	NN	AP_C	C_C	C_NN	None	
NN	CR	AP	V1	NN_CR	CR_AP	AP_V1	None	
M	DBLQ	TS	NN	M_DBLQ	DBLQ_TS	TS_NN	None	
NNP	S	AP	AS	NNP_S	S_AP	AP_AS	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
QS	V3	AP	S	QS_V3	V3_AP	AP_S	None	
VA	VP	AP	TP	VA_VP	VP_AP	AP_TP	None	
VA	VP	DASH	NN	VA_VP	VP_DASH	DASH_NN	None	
COLON	TS	C	NN	COLON_TS	TS_C	C_NN	None	
C	M	COMMA	TS	C_M	M_COMMA	COMMA_TS	None	
AS	C	COMMA	NP	AS_C	C_COMMA	COMMA_NP	None	
NN	AS	C	NNP	NN_AS	AS_C	C_NNP	None	
VP	DBLQ	DBLQ	PERIOD	VP_DBLQ	DBLQ_DBLQ	DBLQ_PERIOD	None	
RC	TS	AS	S	RC_TS	TS_AS	AS_S	None	
C	TS	C	NN	C_TS	TS_C	C_NN	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
NP	TS	C	NNP	NP_TS	TS_C	C_NNP	None	
NN	PERIOD	C	NNP	NN_PERIOD	PERIOD_C	C_NNP	None	
QS	V3	S	NN	QS_V3	V3_S	S_NN	None	
S	TS	AS	C	S_TS	TS_AS	AS_C	None	
TS	M	COMMA	NP	TS_M	M_COMMA	COMMA_NP	None	
COMP	M	COMMA	NN	COMP_M	M_COMMA	COMMA_NN	None	
M	DBLQ	DBLQ	C	M_DBLQ	DBLQ_DBLQ	DBLQ_C	None	
M	M	C	NNP	M_M	M_C	C_NNP	None	
DBLQ	M	DBLQ	PERIOD	DBLQ_M	M_DBLQ	DBLQ_PERIOD	None	
COMMA	V3	C	NN	COMMA_V3	V3_C	C_NN	None	
VP	TS	AS	C	VP_TS	TS_AS	AS_C	None	
R	TS	C	NNP	R_TS	TS_C	C_NNP	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
AS	C	S	NP	AS_C	C_S	S_NP	None	
VF	S	COMMA	C	VF_S	S_COMMA	COMMA_C	None	
AS	C	PERIOD	DM	AS_C	C_PERIOD	PERIOD_DM	None	
AP	C	NNP	VF	AP_C	C_NNP	NNP_VF	None	
S	NP	R	AP	S_NP	NP_R	R_AP	None	
NP	V3	S	NP	NP_V3	V3_S	S_NP	None	
PI	NNP	C	NNP	PI_NNP	NNP_C	C_NNP	None	
VA	VP	DASH	NN	VA_VP	VP_DASH	DASH_NN	None	
TS	AS	C	NN	TS_AS	AS_C	C_NN	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
NN	C	PERIOD	NN	NN_C	C_PERIOD	PERIOD_NN	None	
VN	S	CR	PI	VN_S	S_CR	CR_PI	None	
VA	VN	S	NN	VA_VN	VN_S	S_NN	None	
S	M	NP	VA	S_M	M_NP	NP_VA	None	
S	M	NP	NP	S_M	M_NP	NP_NP	None	
S	M	NN	AS	S_M	M_NN	NN_AS	None	
V3	S	CR	NN	V3_S	S_CR	CR_NN	None	
VA	VP	DASH	NN	VA_VP	VP_DASH	DASH_NN	None	
S	TS	C	NNP	S_TS	TS_C	C_NNP	None	
R	PI	COMMA	S	R_PI	PI_COMMA	COMMA_S	None	
PERIOD	S	C	NN	PERIOD_S	S_C	C_NN	None	
NN	TS	C	NNP	NN_TS	TS_C	C_NNP	None	
CLEP	TS	C	NNP	CLEP_TS	TS_C	C_NNP	None	
QN	VN	C	NNP	QN_VN	VN_C	C_NNP	None	
VP	S	COMMA	RC	VP_S	S_COMMA	COMMA_RC	None	
NNP	CR	C	NN	NNP_CR	CR_C	C_NN	None	
S	M	C	NN	S_M	M_C	C_NN	None	
S	AS	PERIOD	R	S_AS	AS_PERIOD	PERIOD_R	None	
DBLQ	V3	COLON	NN	DBLQ_V3	V3_COLON	COLON_NN	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
TS	M	C	NNP	TS_M	M_C	C_NNP	None	
AP	C	DBLQ	VG	AP_C	C_DBLQ	DBLQ_VG	None	
V3	R	S	head>	V3_R	R_S	S_head>	None	
head>	S	C	NNP	head>_S	S_C	C_NNP	None	
S	TS	AS	COMMA	S_TS	TS_AS	AS_COMMA	None	
DBLQ	S	DBLQ	V3	DBLQ_S	S_DBLQ	DBLQ_V3	None	
VA	VP	AP	S	VA_VP	VP_AP	AP_S	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
RE	AS	V3	COMMA	RE_AS	AS_V3	V3_COMMA	None	
PERIOD	M	C	V2	PERIOD_M	M_C	C_V2	None	
V2	M	C	NNP	V2_M	M_C	C_NNP	None	
DBLQ	M	C	V2	DBLQ_M	M_C	C_V2	None	
VA	VP	DASH	NN	VA_VP	VP_DASH	DASH_NN	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
AS	S	COMMA	S	AS_S	S_COMMA	COMMA_S	None	
V3	PI	S	NN	V3_PI	PI_S	S_NN	None	
NN	M	C	NN	NN_M	M_C	C_NN	None	
QS	V3	C	NN	QS_V3	V3_C	C_NN	None	
NN	AS	COMMA	V3	NN_AS	AS_COMMA	COMMA_V3	None	
VA	VP	S	NP	VA_VP	VP_S	S_NP	None	
TS	M	DBLQ	C	TS_M	M_DBLQ	DBLQ_C	None	
NN	AS	S	NNP	NN_AS	AS_S	S_NNP	None	
NN	AS	C	NN	NN_AS	AS_C	C_NN	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
VA	VP	COMMA	NP	VA_VP	VP_COMMA	COMMA_NP	None	
TS	M	TS	NN	TS_M	M_TS	TS_NN	None	
NNP	CR	C	NN	NNP_CR	CR_C	C_NN	None	
TS	AS	C	AP	TS_AS	AS_C	C_AP	None	
VN	CR	CR	COMMA	VN_CR	CR_CR	CR_COMMA	None	
TS	M	C	NNP	TS_M	M_C	C_NNP	None	
V2	S	COMMA	R	V2_S	S_COMMA	COMMA_R	None	
S	TS	C	NNP	S_TS	TS_C	C_NNP	None	
C	TS	C	NNP	C_TS	TS_C	C_NNP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
DBLQ	M	C	NNP	DBLQ_M	M_C	C_NNP	None	
S	AS	C	NNP	S_AS	AS_C	C_NNP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
TS	M	C	NN	TS_M	M_C	C_NN	None	
NNP	COMMA	AP	COMMA	NNP_COMMA	COMMA_AP	AP_COMMA	None	
NP	LPAR	AP	RPAR	NP_LPAR	LPAR_AP	AP_RPAR	None	
V3	S	AP	CR	V3_S	S_AP	AP_CR	None	
DASH	M	CLEP	CR	DASH_M	M_CLEP	CLEP_CR	None	
TS	M	PERIOD	Y	TS_M	M_PERIOD	PERIOD_Y	None	
S	PP	C	NNP	S_PP	PP_C	C_NNP	None	
AS	C	PERIOD	Y	AS_C	C_PERIOD	PERIOD_Y	None	
PERIOD	CR	AP	C	PERIOD_CR	CR_AP	AP_C	None	
VP	DBLQ	DBLQ	S	VP_DBLQ	DBLQ_DBLQ	DBLQ_S	None	
PP	V3	DASH	NN	PP_V3	V3_DASH	DASH_NN	None	
TS	AS	C	NN	TS_AS	AS_C	C_NN	None	
R	PI	COMMA	C	R_PI	PI_COMMA	COMMA_C	None	
TP	LPAR	AP	DASH	TP_LPAR	LPAR_AP	AP_DASH	None	
C	AP	AP	COMMA	C_AP	AP_AP	AP_COMMA	None	
TS	M	C	NN	TS_M	M_C	C_NN	None	
S	NN	DASH	NN	S_NN	NN_DASH	DASH_NN	None	
R	V3	S	NN	R_V3	V3_S	S_NN	None	
CLEP	TS	C	NNP	CLEP_TS	TS_C	C_NNP	None	
NN	TS	C	NNP	NN_TS	TS_C	C_NNP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
TS	M	TS	NN	TS_M	M_TS	TS_NN	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
VP	TS	COMMA	QZ	VP_TS	TS_COMMA	COMMA_QZ	None	
R	TS	C	NNP	R_TS	TS_C	C_NNP	None	
TS	AS	C	NN	TS_AS	AS_C	C_NN	None	
AP	C	COMMA	NNP	AP_C	C_COMMA	COMMA_NNP	None	
QS	V3	PERIOD	PP	QS_V3	V3_PERIOD	PERIOD_PP	None	
PERIOD	M	C	AP	PERIOD_M	M_C	C_AP	None	
TS	AS	C	NN	TS_AS	AS_C	C_NN	None	
V3	DBLQ	DBLQ	S	V3_DBLQ	DBLQ_DBLQ	DBLQ_S	None	
QS	V3	R	COMMA	QS_V3	V3_R	R_COMMA	None	
S	AP	TP	AS	S_AP	AP_TP	TP_AS	None	
NN	TS	C	NNP	NN_TS	TS_C	C_NNP	None	
CLEP	PX	DASH	head>	CLEP_PX	PX_DASH	DASH_head>	None	
head>	DASH	S	NN	head>_DASH	DASH_S	S_NN	None	
VA	VN	AP	DBLQ	VA_VN	VN_AP	AP_DBLQ	None	
NN	M	C	AP	NN_M	M_C	C_AP	None	
NP	S	DBLQ	COMMA	NP_S	S_DBLQ	DBLQ_COMMA	None	
CR	C	COMMA	VF	CR_C	C_COMMA	COMMA_VF	None	
S	AS	COMMA	RE	S_AS	AS_COMMA	COMMA_RE	None	
NNP	PERIOD	S	NN	NNP_PERIOD	PERIOD_S	S_NN	None	
COMMA	S	C	M	COMMA_S	S_C	C_M	None	
V3	TS	C	NNP	V3_TS	TS_C	C_NNP	None	
VP	TS	AS	C	VP_TS	TS_AS	AS_C	None	
NN	PERIOD	C	NNP	NN_PERIOD	PERIOD_C	C_NNP	None	
NP	Y	C	NN	NP_Y	Y_C	C_NN	None	
NN	DM	C	NNP	NN_DM	DM_C	C_NNP	None	
V3	DM	C	NNP	V3_DM	DM_C	C_NNP	None	
S	M	COMMA	Y	S_M	M_COMMA	COMMA_Y	None	
DM	TS	C	NN	DM_TS	TS_C	C_NN	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
VN	AS	C	NN	VN_AS	AS_C	C_NN	None	
VA	VP	S	NN	VA_VP	VP_S	S_NN	None	
NN	AS	S	NN	NN_AS	AS_S	S_NN	None	
QS	V3	PERIOD	Y	QS_V3	V3_PERIOD	PERIOD_Y	None	
COMMA	S	COMMA	RC	COMMA_S	S_COMMA	COMMA_RC	None	
NNP	S	COMMA	C	NNP_S	S_COMMA	COMMA_C	None	
VN	S	COMMA	PI	VN_S	S_COMMA	COMMA_PI	None	
PP	S	PERIOD	NN	PP_S	S_PERIOD	PERIOD_NN	None	
VA	VN	COMMA	NNP	VA_VN	VN_COMMA	COMMA_NNP	None	
PERIOD	AS	C	NN	PERIOD_AS	AS_C	C_NN	None	
TS	AS	C	NN	TS_AS	AS_C	C_NN	None	
DBLQ	AS	DBLQ	COMMA	DBLQ_AS	AS_DBLQ	DBLQ_COMMA	None	
VF	AS	COMMA	NN	VF_AS	AS_COMMA	COMMA_NN	None	
S	M	C	NN	S_M	M_C	C_NN	None	
S	M	TS	NNP	S_M	M_TS	TS_NNP	None	
C	TS	C	NN	C_TS	TS_C	C_NN	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
V3	S	C	NN	V3_S	S_C	C_NN	None	
VG	TS	C	NNP	VG_TS	TS_C	C_NNP	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
C	TS	AS	C	C_TS	TS_AS	AS_C	None	
NNP	C	AP	COMMA	NNP_C	C_AP	AP_COMMA	None	
NP	PERIOD	C	NNP	NP_PERIOD	PERIOD_C	C_NNP	None	
C	AS	C	NNP	C_AS	AS_C	C_NNP	None	
AP	PERIOD	S	NNP	AP_PERIOD	PERIOD_S	S_NNP	None	
NN	C	PERIOD	S	NN_C	C_PERIOD	PERIOD_S	None	
